dicom_path,dice,iou,precision,recall
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0340\01-01-2000-NA-NA-53729\30356.000000-NA-14832\1-363.dcm,0.9002062,0.8185227271797133,0.8583174450836132,0.9463933778811728
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0368\01-01-2000-NA-NA-98197\5445.000000-NA-45926\1-041.dcm,0.9467981,0.8989710925135745,0.9481190573637743,0.9454807790430299
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0407\01-01-2000-NA-NA-10639\3000004.000000-NA-31179\1-088.dcm,0.925827,0.8618974748041709,0.9999999995561474,0.8618974748041709
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0906\01-01-2000-NA-NA-41232\30467.000000-NA-83806\1-118.dcm,0.82301885,0.6992625840494929,0.7887884266204722,0.8603550294161035
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0940\01-01-2000-NA-NA-06837\30352.000000-NA-60596\1-253.dcm,0.82920074,0.7082347880653117,0.7746942613417934,0.8919577576788633
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0133\01-01-2000-NA-NA-75083\3000689.000000-NA-47209\1-132.dcm,0.9247092,0.8599619589015781,0.9363189228743674,0.9133838381531859
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0635\01-01-2000-NA-NA-57742\5444.000000-NA-10043\1-066.dcm,0.9256797,0.861642139889748,0.9391395591456844,0.9126001455334887
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0766\01-01-2000-1-NA-05661\30030.000000-NA-34217\1-178.dcm,0.98364186,0.9678102496891549,0.990249187217714,0.977122086598862
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0543\01-01-2000-NA-NA-45169\30006.000000-NA-79830\1-094.dcm,0.82123595,0.6966923779975562,0.7012764836555762,0.9907045917474057
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0158\01-01-2000-NA-NA-49056\3000737.000000-NA-58706\1-110.dcm,0.94607085,0.8976608181885024,0.9999999993485341,0.8976608181885024
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0815\01-01-2000-NA-NA-27183\30016.000000-NA-52948\1-104.dcm,0.92311776,0.8572133166813284,0.8829057655872732,0.9671675011221015
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0965\01-01-2000-1-NA-91560\30011.000000-NA-01375\1-138.dcm,0.8563957,0.7488566574220754,0.812331679544673,0.9055142991143128
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0651\01-01-2000-NA-NA-00685\30041.000000-NA-30421\1-469.dcm,0.90543175,0.8272044283008286,0.8411741050095802,0.9803186499623624
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0619\01-01-2000-NA-CT GUIDED LUNG B-79625\2.000000-NA-59586\1-067.dcm,0.9316668,0.8720751230184614,0.9055306903923384,0.9593564773989235
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0473\01-01-2000-NA-CT CHEST O CONTR-56991\NA-51777\1-145.dcm,0.94773793,0.9006671601922407,0.9310344820451842,0.9650516275098874
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0299\01-01-2000-NA-CHEST-35732\31061.000000-Recon 2 ACRIN LARGE-09521\1-098.dcm,0.8540416,0.745264006148624,0.7559280454799967,0.9814225047869307
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0462\01-01-2000-NA-CHEST-48602\30902.000000-Recon 2-08179\1-268.dcm,0.9091585,0.8334470057518146,0.9542401997572637,0.8681443590696015
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0308\01-01-2000-NA-CHEST-81653\32236.000000-Recon 2-05185\1-328.dcm,0.9354196,0.8786745054554294,0.9714398264779515,0.9019751278526014
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0790\01-01-2000-NA-CT GUIDED LUNG B-08071\2.000000-NA-25223\1-095.dcm,0.83317906,0.7140590287664139,0.7545271628513536,0.9301364198160115
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0095\01-01-2000-NA-NA-87188\5610.000000-ThorRoutine  2.0  B70f-15668\1-146.dcm,0.9749462,0.9511170516563761,0.9759968648010192,0.9738977416195231
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-1007\01-01-2000-NA-NA-57208\3000289.000000-NA-88203\1-104.dcm,1.0,0.9999999976190477,0.9999999976190477,0.9999999976190477
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0031\01-01-2000-NA-NA-70739\3000608.000000-NA-60568\1-023.dcm,0.92249614,0.8561417968441296,0.9999999995185364,0.8561417968441296
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0590\01-01-2000-NA-NA-58320\30726.000000-NA-08002\1-239.dcm,0.96464646,0.9317073159369423,0.9317073159369423,0.9999999986910995
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0368\01-01-2000-NA-NA-98197\5445.000000-NA-45926\1-039.dcm,0.96318567,0.9289856546007746,0.9533305490756597,0.9732466424031926
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0404\01-01-2000-NA-NA-58496\30045.000000-NA-00951\1-092.dcm,0.89782923,0.8146008401222162,0.8438520128281143,0.9591836731727942
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0601\01-01-2000-NA-NA-68889\30047.000000-NA-56685\1-220.dcm,0.8871763,0.7972297909179769,0.9072351418844354,0.8679851666581001
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0434\01-01-2000-NA-CHEST-46567\32113.000000-Recon 2 ACRIN LARGE-45498\1-275.dcm,0.9426752,0.8915662648410213,0.9469835463705971,0.9384057968585907
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0698\01-01-2000-NA-CT THORAX WO IV CONTRA-59895\31323.000000-Recon 2 LOW DOSE THROUGH LUNGS-05368\1-141.dcm,0.8156219,0.6886499666716194,0.8249900410536463,0.8064641743501474
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0456\01-01-2000-NA-NA-27710\30055.000000-NA-22949\1-198.dcm,0.9579038,0.9192085730262088,0.9245439461653864,0.9937611399342592
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0368\01-01-2000-NA-NA-98197\5445.000000-NA-45926\1-075.dcm,0.9687973,0.939482894779329,0.9586405528849492,0.9791715696659011
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0385\01-01-2000-NA-CHEST-52204\30956.000000-Recon 2 LOW DOSE THROUGH LUNGS-09785\1-097.dcm,0.96345353,0.9294841453244278,0.9308056867626514,0.998474834266154
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0939\01-01-2000-NA-CT THORAX WO IV CONTRA-99879\30930.000000-Recon 2 LOW DOSE THROUGH LUNGS-19490\1-097.dcm,0.89380854,0.8080052780277094,0.8936998295077353,0.8939172747216746
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0676\01-01-2000-NA-NA-36961\30341.000000-NA-61636\1-278.dcm,0.95671314,0.9170182837844522,0.9863842658901724,0.9287749284441685
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-1007\01-01-2000-NA-NA-57208\3000289.000000-NA-88203\1-110.dcm,0.97633135,0.9537572248209651,0.9537572248209651,0.9999999993265992
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0553\01-01-2000-NA-CHEST-41756\32228.000000-Recon 2 ACRIN LARGE-52285\1-078.dcm,0.9090159,0.8332072614095283,0.8424474184158901,0.987007168016574
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0649\01-01-2000-NA-CT LUNG SCREEN-00055\NA-09630\1-195.dcm,0.946571,0.8985616950048737,0.8985616950048737,0.9999999991575399
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0072\01-01-2000-NA-CT CHEST W CONT-45499\4.000000-Recon 3-88650\1-040.dcm,0.8228267,0.698985189152635,0.8081496748361899,0.8380466950282724
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0698\01-01-2000-NA-CT THORAX WO IV CONTRA-59895\31323.000000-Recon 2 LOW DOSE THROUGH LUNGS-05368\1-130.dcm,0.94902915,0.9030023092081403,0.9279145651355934,0.971126978897508
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0220\01-01-2000-NA-CT ANGIO CHEST NON-CO-85747\2.000000-BOTTOM TO TOP-31764\1-146.dcm,0.940454,0.8876009106007864,0.9044505376704386,0.9794426676611596
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0542\01-01-2000-NA-CHEST-89631\31184.000000-Recon 2-69557\1-094.dcm,0.95652175,0.9166666660879629,0.9622266395213872,0.9508840858212939
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0942\01-01-2000-NA-NA-32687\30063.000000-NA-97097\1-160.dcm,0.932078,0.8727959686740605,0.8727959686740605,0.9999999985569986
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0449\01-01-2000-NA-NA-47589\3231.000000-NA-88842\1-056.dcm,0.8935272,0.8075455698145207,0.8722527468533642,0.9158653841750648
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0838\01-01-2000-NA-NA-08526\30360.000000-NA-18292\1-224.dcm,0.97437143,0.9500236852321118,0.9697775626281968,0.9790090307593338
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0215\01-01-2000-NA-CT CHEST W CONT-20306\100.000000-NA-47868\1-140.dcm,0.90933734,0.833747583310205,0.8771063332721946,0.9440275169030559
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-1011\01-01-2000-NA-CT THORAX WCONTRAST-94040\2.000000-CHEST-06815\1-080.dcm,0.94012225,0.8870100929496644,0.9198042679190153,0.9613581473275524
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0046\01-01-2000-NA-NA-46577\3000577.000000-NA-66972\1-081.dcm,0.84130985,0.7260869560707534,0.7903989176535504,0.8992307685390531
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0681\01-01-2000-NA-CHEST-06344\31346.000000-Recon 2 ACRIN LARGE-62196\1-175.dcm,0.9385556,0.8842249343122818,0.9013953487323959,0.9789114785984453
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0163\01-01-2000-NA-CT THORAX WCONTRAST-52456\3.000000-Recon 2 CHEST-54230\1-094.dcm,0.92285,0.8567516325198281,0.934190880793133,0.911781190347295
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0617\01-01-2000-NA-NA-51600\30081.000000-NA-14069\1-140.dcm,0.9407596,0.8881454793466897,0.9816078875651103,0.9031751568556916
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0450\01-01-2000-NA-CT CHEST O CONTR-19747\NA-57224\1-063.dcm,0.90931016,0.8337019016904463,0.9387450197644845,0.8816651074397154
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0068\01-01-2000-NA-CT CHEST W CONT-80168\4.000000-Recon 3 CT CHEST-26125\1-113.dcm,0.91456836,0.8425849209434197,0.8425849209434197,0.9999999995083578
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0704\01-01-2000-NA-CT THORAX WO IV CONTRA-50143\31273.000000-Recon 2 ACRIN LARGE-98412\1-243.dcm,0.97440386,0.9500853238267555,0.9999999995509655,0.9500853238267555
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0998\01-01-2000-NA-NA-51584\5397.000000-ThoraxRoutine  3.0  B31s-66081\1-048.dcm,0.9491488,0.9032189748193098,0.971969006159533,0.9273755162149651
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0039\01-01-2000-NA-NA-49300\3000517.000000-NA-01463\1-148.dcm,0.80073124,0.6676829265384656,0.7474402726731154,0.8622047239245192
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0726\01-01-2000-NA-NA-02449\1496.000000-NLST TLC VOL B30F-24024\1-217.dcm,0.8173077,0.6910569101009099,0.7882534769797113,0.8485856898098288
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0942\01-01-2000-NA-NA-32687\30063.000000-NA-97097\1-148.dcm,0.9097434,0.8344305461374488,0.8973451324257186,0.9224890826337376
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0770\01-01-2000-NA-NA-02250\3000634.000000-NA-29556\1-113.dcm,0.93075687,0.8704819273831017,0.9530090680325602,0.9095200625847679
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0080\01-01-2000-NA-NA-38073\3000733.000000-NA-81782\1-171.dcm,0.9362812,0.880196198543201,0.8990480960797785,0.9767315279661544
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0491\01-01-2000-NA-NA-20171\30324.000000-NA-97798\1-374.dcm,0.9722355,0.9459711220559054,0.9490654201172593,0.9965652595698894
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0430\01-01-2000-NA-CHEST-99032\31276.000000-Recon 2 ACRIN LARGE-58431\1-240.dcm,0.91079134,0.8361955082183199,0.9205041197670848,0.9012814423819263
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0510\01-01-2000-NA-NA-17014\30017.000000-NA-21805\1-211.dcm,0.9497028,0.9042228990403905,0.9343229865342677,0.9655973961108334
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0751\01-01-2000-NA-NA-21035\5410.000000-ThoraxRoutine  3.0  B31s-50859\1-081.dcm,0.9443336,0.8945378943688267,0.9273119120440219,0.9619918697231723
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0266\01-01-2000-NA-CT ANGIO CHEST WWO C-79408\2.000000-BOTTOM TO TOP-06596\1-186.dcm,0.97235125,0.9461902979831531,0.958259661470178,0.9868634973670506
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-1002\01-01-2000-NA-NA-24056\30009.000000-NA-40405\1-181.dcm,0.91765994,0.8478481011942745,0.9189609438471635,0.9163626412881829
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0044\01-01-2000-NA-NA-00114\3000571.000000-NA-93273\1-075.dcm,0.915653,0.8444279620948982,0.9516246995139875,0.8823016564097353
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0576\01-01-2000-NA-NA-74745\30051.000000-NA-98474\1-236.dcm,0.9325065,0.8735477557938672,0.9891981718613491,0.8819607357844227
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0844\01-01-2000-NA-NA-27134\30825.000000-NA-36332\1-130.dcm,0.9123209,0.8387776602535417,0.8387776602535417,0.9999999993718592
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0620\01-01-2000-NA-CT LUNG SCREEN-20287\NA-84591\1-155.dcm,0.8449491,0.731525423563497,0.8274539875185445,0.8631999997698133
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0924\01-01-2000-NA-NA-24020\30013.000000-NA-88633\1-153.dcm,0.9341831,0.8764949961248486,0.9283867629450914,0.9400523557748555
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0921\01-01-2000-NA-NA-08679\30027.000000-NA-45468\1-088.dcm,0.9640637,0.9306206086268676,0.9578186197776986,0.9703907200945083
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0298\01-01-2000-NA-NA-11572\3000663.000000-NA-48288\1-108.dcm,0.9264347,0.8629513787708413,0.9562066789677988,0.898460627324316
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0037\01-01-2000-NA-NA-43829\3000573.000000-NA-12179\1-057.dcm,0.9014617,0.8206010551937828,0.8995347666415774,0.9033968934330854
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0347\01-01-2000-NA-NA-83846\5403.000000-ChestRoutine  3.0  B31f-32549\1-062.dcm,1.0,0.9999999965277778,0.9999999965277778,0.9999999965277778
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0705\01-01-2000-NA-NA-45201\30279.000000-NA-96730\1-390.dcm,0.9336106,0.8754875052902661,0.9999999998350106,0.8754875052902661
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0583\01-01-2000-NA-NA-18747\30077.000000-NA-81802\1-088.dcm,0.94456065,0.8949454896977745,0.9485294107683515,0.9406249990201823
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0164\01-01-2000-NA-PE CHEST WITH-13972\2.000000-BOTTOM TO TOP-58588\1-169.dcm,0.9461582,0.897817988052736,0.9118918916454346,0.983100232813782
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0797\01-01-2000-NA-CT LUNG SCREEN-63534\NA-61877\1-145.dcm,0.9788592,0.9585937492510985,0.9975609747987308,0.9608457314323838
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0875\01-01-2000-NA-NA-92135\30034.000000-NA-78531\1-047.dcm,0.93718666,0.881798002121887,0.9923807143401973,0.8878086936095867
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0210\01-01-2000-NA-POST CHEST-29270\2.000000-CHEST-99234\1-034.dcm,0.91081595,0.8362369334336948,0.8362369334336948,0.9999999994791666
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0562\01-01-2000-NA-NA-32680\30040.000000-NA-82729\1-071.dcm,0.9448127,0.8953981721776438,0.9822771211990194,0.910101177490446
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0688\01-01-2000-NA-NA-50265\30303.000000-NA-30132\1-251.dcm,0.887798,0.7982345521651462,0.7982345521651462,0.9999999997367035
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0698\01-01-2000-NA-CT THORAX WO IV CONTRA-59895\31323.000000-Recon 2 LOW DOSE THROUGH LUNGS-05368\1-116.dcm,0.9166667,0.8461538459354275,0.9471251080765314,0.8881062040400688
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0976\01-01-2000-NA-CHEST-13592\30980.000000-NA-13746\1-206.dcm,0.9406126,0.887883556167596,0.9312977098275946,0.9501157650020926
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0217\01-01-2000-NA-CT CAP W-02041\4.000000-Recon 3 C-A-P-28406\1-104.dcm,0.8984139,0.8155639352706329,0.9447974579250209,0.8563714899725084
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0637\01-01-2000-NA-NA-58715\1731.000000-NLST TLC VOL B30F-19780\1-116.dcm,0.91633815,0.8455941787828664,0.8455941787828664,0.999999999043977
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0234\01-01-2000-NA-CT CHABPELVIS-85979\4.000000-Recon 3 C-A-P-94709\1-092.dcm,0.95635676,0.9163636361970248,0.9828393133808815,0.9312638579210525
